,video_tiktok_id
158663,7222628266983656710
24644,7111417086806756654
66739,7216609550911245570
36082,7112520155237764357
46647,7151101423663467822
74521,7110981628775681286
26036,7112191461302521130
24604,7133363020130110766
61747,7170064953112562949
49188,7227707554598538542
710065,7099940940655250694
77055,7133602293848673582
80382,7223839350113471790
54659,7191696558210043179
533724,7222720061013003566
12215,7100774884166356270
11149,7101282704959851778
22211,7185956524244602118
56265,7088831412526304558
10780,7168979898659376426
269422,7165331950742392107
459579,7175065468846279938
15164,7194636643398126890
43365,7103629685036338478
52105,7135109891873836334
8402,7171497690436488453
38030,7228998855851871530
28503,7133031112527613230
13547,7130092300704714027
31233,7102951843856272682
14760,7125131849655012613
59004,7135116069957569797
17189,7152755208928496942
76670,7115109613216976134
45943,7122712709531012379
14731,7228269416662764826
613565,7223184225472744746
22410,7184138025578908933
23883,7102877696492965125
60941,7178358630306254126
46811,7201816850685086978
65986,7179138995966709018
60540,7108957437687876869
29919,7101480033235111211
50390,7101103987436342554
11152,7102205799145000193
222717,7227219846491163931
25474,7100686761386462470
8751,7105003984733113605
67906,7108377776662629638
179468,7134432767244373253
41102,7171266419449941290
29299,7109939805122841862
38028,7106176160320556330
64979,7103146276857842990
41137,7099595106621082886
11062,7193660156482211099
5181,7158325697860177178
290830,7212807104032165125
7033,7141910425528044846
70623,7170515764397526277
727933,7222198856333872430
406,7118622205977759022
52912,7101104584533363973
42841,7127713865709948206
13556,7110874071356804358
70393,7130407969937804549
9075,7129413034354691355
38888,7100626662282333445
29505,7146538813530148102
52985,7228739277507546373
39983,7102899590659181866
57758,7124635077732011290
17520,7152561256392658222
45309,7153709881021926702
27729,7174161214463937797
5188,7180262875469106458
62100,7106233089289915654
15023,7100628453199826181
600830,7215774709739310342
22829,7228988883768216858
66773,7100003022029491462
54119,7205721967696137477
367,7227508071642320174
34206,7172004818809031979
37631,7126530994596810011
71107,7196909127707249925
58484,7204788917533527298
2846,7102059186015538478
34330,7228614907837566234
8707,7193896788535938347
313,7124511970929298715
48040,7168163908191112490
69031,7174548955454311685
711,7099859758856883499
78059,7163756345391353094
43171,7174926499189951750
41292,7109876107062693126
4006,7101011104519769390
445,7155427087493483781
47571,7209616981878787355
48468,7119201022706437422
28254,7102489076875676974
55762,7172991469572099333
8035,7105855199046077702
15146,7102185169322429742
36354,7165159618761608450
59751,7117026488871865605
14934,7136549122781383982
77107,7128572451264548142
12112,7172240769619709189
30737,7128429957893770502
40719,7110270512642788613
36897,7176474429675900166
28379,7143422143324359941
17804,7139140135454543110
69080,7106750820984622341
41135,7100601646731873542
13110,7166080643380546858
38622,7110238689648741659
4280,7130102743406071042
44256,7130191113209515269
26386,7182973627049037061
47298,7141746115300379950
11366,7161792063917362475
716518,7226749026677394715
69924,7218573918372728107
9000,7204111953340501253
60019,7125520059832831274
21261,7113869886341827845
59408,7198650960405810437
10605,7105948870777113862
37826,7222743463836634374
1443,7133043434054667566
38167,7132328080550563118
47132,7207705798716263687
27225,7101328954098797870
69907,7186389060875832582
37162,7228989036394761498
20651,7169449979138837765
80384,7232403523072363822
35907,7170420744097205550
69189,7106271915060251950
46633,7130332100934339845
710335,7147755940463267114
48803,7110656683201907974
181283,7102480788943490350
15025,7102023009631800581
39169,7102241206016445742
119,7210428151263022342
53167,7138070161684253995
69546,7204347899449199874
47907,7123595031729966342
15054,7106936698466077958
36125,7182019963790576939
68225,7145285279891410222
15522,7100577304820108587
737594,7221971491770977582
17004,7101690650671844614
34886,7177171796024773894
32483,7100545725896903937
37037,7105775511678307589
27257,7116343289376148779
30445,7205103537909435650
28439,7125215647608491269
576816,7101342366551805190
20411,7107425364800032046
1778,7157961301963148590
50665,7182660949596228870
37548,7223001602582465798
20591,7201292469290503470
55668,7197551323590642950
40047,7197109082296274219
30247,7143638247284133166
53148,7131248098436828458
14930,7137297233652993326
24556,7105438900700613894
26314,7206822775493823790
31701,7228056964104801542
4858,7145970737512189226
46989,7126942846631808302
35370,7175955926854208795
45419,7208609192213646598
552015,7229012951003450650
24863,7168516311574711595
27739,7101100123194838318
1796,7193262234984926507
28029,7155171662281936170
72827,7122820328950091035
68963,7101456146279501102
29464,7113550767448952106
46988,7118006743426288942
13112,7170902206638525742
41523,7118698906363464986
18574,7111337587897290026
58641,7161239765684112682
705673,7212334913473776938
76544,7206059437067373826
41136,7099862762410626310
5189,7150977899955359002
37106,7227506065254927621
44805,7175200456321322245
17494,7103401623661333806
710,7099946744175201582
75526,7170416953633295658
8993,7106643492121742594
59711,7166733123747597573
78006,7110289124640214278
37762,7208702056339721515
49367,7229100994305461510
15057,7102518133222690053
21042,7102476935183453486
16558,7099942707593841962
29283,7110939406076218630
72843,7185989248191876357
61254,7171595881806843138
20751,7163706052372925702
67545,7145510252073569541
19275,7211113099154296106
52093,7174545492842532138
5622,7099696491891150086
65187,7179084003260108034
25313,7219636322741406982
694429,7226453245051424005
728164,7223414564325559558
17488,7123722655437557038
23854,7226517198330662149
31260,7100038068530482478
5597,7119424112027520261
50324,7099965165092752646
5177,7182101984562924827
661788,7226535972463185158
455200,7141481467124747566
72592,7159408992660409646
58057,7171753194911960366
32881,7109869415549750533
29701,7105088366525320454
54913,7123901729799687426
42100,7108768270471154950
477123,7109814380304387334
23900,7118108540652309803
26202,7194210769666379051
27422,7122445336211197230
38061,7137780258928987434
65633,7196467448672013574
49865,7187869190647205125
44312,7191592255688297734
42550,7181862761213725957
26501,7184280861737487643
442,7106230030509870342
741206,7225747473048816942
37567,7121686642712136965
50241,7136344244536478977
37996,7142128678988942638
629,7221863358817996038
59434,7202776771572403499
47803,7195222807238692101
1178,7108372857805212974
66052,7110323674103762181
26508,7167858072092888363
40406,7203725950087941378
36614,7181127807416814853
4005,7122280390584225070
3010,7108255080020856070
710359,7114886381729516801
15987,7162964584012270853
73949,7187120344136682794
9078,7171697447134039338
7625,7206898260022201601
15948,7170731116868013355
21848,7203902617049763073
37752,7165192061963013381
17458,7108156710216404270
75865,7128920937935703342
212975,7132595206964415790
35874,7185210633632206086
43673,7178695949236079918
47619,7127025182429957422
40951,7111807618099727621
27332,7171935021291343109
50176,7217563539337252102
554516,7154133665243761966
727882,7222012630951677226
68317,7099760841783921966
48995,7183189921924959514
55763,7176385901499550981
21322,7134676153473928453
52090,7170118116859464965
33896,7171817737189133573
272699,7226043639569337606
51842,7123279913603353861
30850,7172861309040610562
46392,7105898129752624430
28546,7137130939129367854
55779,7117722380075666693
64121,7126155122199022849
41073,7172195662908411142
16466,7202148376568188168
66740,7207376325290609922
17677,7137994244517629189
58355,7202349071753809157
66847,7100953167525072174
19212,7149339261588835630
37164,7101025424796355845
21478,7179289710458686766
78034,7104424657465462021
32494,7101440461369330949
17453,7135485580422532398
5185,7173560781580029210
34498,7108079139340537131
35340,7118762094786301230
29696,7193094120791870726
59642,7217634510991559941
68927,7130584735427857670
59098,7138100969757297962
39907,7198627407102823685
11889,7133572446606757166
710016,7222289705143094533
22220,7127426418975182086
59527,7202293088184782086
22919,7124402883512012038
63516,7179537493669203226
65457,7107273746511088902
20963,7137379993339841798
15004,7179089988364012842
13711,7117769387863739694
8485,7222647212277288198
27077,7171498630442913030
68223,7137150440268926250
65295,7207672505954290945
26884,7142209448868678918
8709,7167068580700540206
37909,7100390747983187242
30569,7184463573077232942
3656,7184409290784902406
236183,7228445231845313819
44601,7151765299241454849
46781,7113963323376291078
28668,7110725872239283462
13782,7100730880557206790
727977,7224612486920686853
709,7229168874074361134
29728,7109482930065427718
73576,7137414500348841262
18343,7101413070584450310
6505,7099700219859733765
69582,7115756646407687430
58400,7101013239214902534
57429,7099990338277805358
23505,7160341484309450010
15172,7171109748132056362
68067,7182752711518031109
6160,7128897828780395818
39236,7204605526125137153
44777,7183906791254740267
33351,7115551474343480581
69017,7129684868149185838
66335,7179876615353126170
8408,7229017738700803355
56242,7102077380155559214
27108,7120590247594970414
11434,7167688790625062150
46391,7101131389537389867
63062,7115882117640326406
77140,7136711575691480362
501356,7103626788839886086
28881,7204668618934586670
42558,7232211942188862728
68757,7207930829429935362
1114,7211076594889231622
67477,7229342873651531013
10168,7105342442047573253
45067,7106244948906741038
50563,7224664367390854442
8748,7100569688186424581
5153,7179531513162222874
32000,7131121872309194030
74576,7103995864888216837
54755,7186404640521522438
38029,7134072632533585198
12423,7131186737166060842
64390,7174303137363234094
68307,7209485023211162882
50625,7099806905731697925
75653,7138960104061291818
29553,7121472723041193259
70150,7182784988713159941
57410,7146702571850288389
5266,7110283699979095302
20234,7132551276264426794
22819,7227283194662358298
36520,7166806115143929134
7189,7100996443602750725
27424,7121843078335417643
138693,7200865293072223494
49166,7145875240525122858
41484,7127052250433932590
62079,7113711602305649925
17186,7194370015674551595
34777,7143796208216083758
438,7105122275690679558
694877,7226471228876279046
5161,7162411515050609946
49165,7146048522834480427
683009,7231303223800384794
7203,7099972068590046469
29413,7133001514787818794
8537,7179810106341723419
75985,7184556078632488238
269423,7166714035608587566
56306,7121620303108738330
40904,7107679142614732078
49663,7107070683158711598
41289,7117314586142838058
64210,7140030090838101291
5341,7176501354796518702
19818,7116747644063534379
76594,7139952887299378437
7531,7108351552540167467
74068,7133824776124058926
13594,7160237786941934853
78394,7137709707896065286
68915,7114275716283337989
16853,7163078168725818630
77943,7177105910156807429
53879,7100265380697869569
41443,7213153071206075690
60151,7110139084277845254
13900,7176977387890953478
63167,7172796787282038021
66615,7140178528863128838
68407,7205529943231581441
27438,7121659329933004058
25137,7207236976955690245
15171,7229401190499421486
20965,7107592911939833093
76165,7104591101679389957
20054,7204758867618614530
43003,7192539888934309166
33952,7186157039310146821
70869,7132680654105496837
62319,7110584966412504326
754087,7206571780285156614
2844,7115522681180638506
75100,7110003419678657838
44618,7177067920890006790
27597,7152573751803088133
0,7114068387948449067
66492,7112539688640220462
54914,7130233066047524102
46418,7100563897102519594
29700,7099688691655822598
12643,7099839041692011781
45897,7229408506015780138
25598,7103051597722258690
135312,7223939230106455338
42099,7101751149593693445
23884,7102530266974997765
10046,7131160767704960299
33870,7121863390846274858
39873,7111316350894738694
75701,7101084968666909994
28512,7134456108873239851
39524,7127269612214832389
50463,7142240841535343878
72063,7201794810599050498
45898,7141490789690985771
61656,7131148250828033286
60515,7101066350851869995
32704,7099865048708893998
57695,7149370653391604993
727995,7228366209161399578
67757,7117300319867964677
126444,7109897237827783942
12906,7137835680738348334
9400,7139371996307115310
96458,7231367895400353066
64378,7204735482159222017
52073,7184943539250285867
61793,7100666502998691118
43078,7119169386908339461
710673,7170835525371301163
41281,7177792696591879430
58911,7104764018132405546
430,7185137001409023238
31259,7171483272348699946
689332,7222355690013101317
22409,7110297100394564870
64595,7194882119653444870
23945,7178920481930661166
35881,7103552794606570798
51402,7142260601409047851
73966,7209984340044893445
4862,7232464828873461035
32042,7113302980371188997
62443,7189415168835800366
52952,7109567055082294570
62296,7105198983903186222
76895,7104833475479473454
57684,7168157312421596421
11888,7129568130979925290
50280,7228459815717080325
52953,7105017973890567470
503451,7107812329647017221
67774,7142584062643817733
71470,7168860520110378282
25314,7219641598395698437
10686,7230914519457991982
75948,7114956968346848517
369,7227906092980817194
613567,7222860311211052330
26482,7103459095406988550
12533,7223104651460168966
23379,7175975125966130478
49571,7176705177892719877
75753,7184903082080341250
78547,7167532933908008238
54553,7222328905011645702
11059,7211748425421868293
7238,7108431478928837893
726680,7221782310033607941
70704,7204089790394846470
59249,7180332766351854853
18543,7187111570852318469
49156,7166798203990363438
38892,7113566207088921861
6571,7177407653101047045
71448,7145955015503383813
65592,7137366284794137862
66024,7112887983979760902
23882,7103202159411334406
61862,7099950465659538694
74450,7129213093917412654
31670,7101909301475724550
10569,7171285018377981227
670244,7103699135588617477
58261,7100928702556425473
62806,7106208896477334827
14833,7099813130385100037
1304,7112122796171431173
72025,7109125223081069870
9643,7117627495867813125
26461,7151692561092971802
11362,7210567008444878086
14515,7229758106572508443
683885,7222235114489646342
29566,7102744512778308870
37824,7138433648679750918
34930,7107360245546093867
56473,7145517048720919813
63331,7219289814456225029
71818,7210666535201901829
52954,7132118580694388010
15058,7100580401130851589
518476,7226837114455952683
11576,7157034315472243974
14451,7103984922481806598
515777,7226541447053430022
35236,7100769350361140523
61712,7146161831030115586
40644,7194297682393943297
13284,7153733873094905094
7525,7160943462005722411
699771,7222099635215600938
759401,7219372136358563118
49946,7124029072610512174
35344,7128479221034470702
366,7229097393353133358
695361,7228929488355151110
67726,7146965749121289477
49086,7192312043569958149
72777,7221608941808045354
32882,7109425007188561157
28205,7125245996778523931
19136,7179903567359151362
18391,7109668131278163206
10561,7138831675227737350
64181,7113307256568941829
11891,7133680507908345131
105429,7104272469510458666
47297,7135851685930356014
71483,7117696126156885253
8106,7168077175222996229
37176,7100031100319272197
32488,7206281819191250177
22071,7099674015157062954
13410,7148884831928225070
105430,7107250863764426030
29860,7100682590956539182
34690,7176016261430725931
41550,7102147519156669702
7204,7132496855304326405
19420,7110035909885578542
31917,7188150116262415658
29982,7099911786475851054
39984,7109591370972581163
22772,7229094583269936390
12565,7150617450596535598
695093,7217139656473758982
47412,7175662726167989509
4576,7216359609085316394
29680,7139908063393320193
76959,7103491685388274949
22764,7127350125399248133
58300,7101259061970177285
51715,7155364600173628699
29825,7119655346066574634
514888,7223802905646697770
64409,7110217581079842053
59900,7171605427635948805
72054,7185090714902990081
49772,7105875356250410282
3510,7100597366373305643
48940,7100967443538922757
741234,7228307351378431278
34290,7221674089432337666
31705,7229898552384818438
10562,7151596972451876122
34871,7106967380441435434
57101,7177133724776025350
31575,7228961052015250693
38647,7167877027071118638
45313,7216605319319801090
16136,7143748322170342699
23954,7167821259567303941
51169,7142469249460604186
42484,7139972630253243691
759475,7223091135391141163
8749,7211915992866344198
41623,7197821798535154949
25686,7232213375617453314
36252,7177090127221525765
13781,7100189460972784901
58748,7147995502653623578
15083,7104276428954570030
52308,7120335511411051782
50240,7105363709886795010
13728,7175245792817515819
70945,7109228643242609962
141788,7101072154325847342
52195,7099708939079634219
22762,7129241363400379654
52914,7104404171553524998
17452,7218636696139664683
11821,7105321718759066885
27567,7132225016732585222
52281,7136555322004606214
42256,7228993189099605254
59513,7142408079991229702
1342,7119958876132527406
13716,7142533259522608411
34347,7172252796488666373
28255,7161580204131978539
76392,7127794501745184006
17457,7193195361463323946
62508,7230137548880760070
743,7107369946778225966
7709,7107338023213305134
141518,7228643880420281646
72416,7229015210386869510
8539,7185981596074249498
12649,7099679279226703110
28030,7155221515498294570
28645,7230138326282554666
44156,7116179048837008686
710809,7209720546156662021
67875,7113620797821848837
10955,7190198076554906882
1779,7229008039699877163
710532,7188210296497032494
15176,7229818837817036078
47700,7104019422766959877
70690,7218367326645701893
44422,7100291244550556933
7243,7110571932575091973
11561,7100255583814765870
47235,7111812428022746411
16997,7100641189535255850
34272,7125770289668951323
768,7178971215460060422
30917,7117240245522943258
13329,7144340390689213701
76471,7110624024237001990
102873,7221953394389355781
13901,7182941007929969925
43500,7129696267730521371
31819,7108154962718297386
22588,7152901400899423493
27046,7218010084616736046
48602,7099478633844149505
54018,7228998733642435882
103949,7223097320605240618
56944,7230936596235816238
68222,7138623472799943978
710854,7130759682800618758
710580,7104897062881266986
5159,7148707125659798811
28501,7120760199178308910
53397,7110932049493609733
51359,7107597400977526021
15336,7137383625410088234
78434,7108267048014269702
20100,7139316771101625642
20893,7101384791970352390
72806,7177410418758077742
7235,7101357173090897158
4148,7191664690936827179
27423,7117235124944588078
710336,7133365621940669702
23847,7117065648676654382
5356,7182365396299828523
59668,7101059382041103662
63622,7101117456420310318
19483,7153030017478511918
56474,7118066038389951750
63288,7122108232130317614
32891,7135748685836651803
15125,7131012972960533806
727904,7226451183622262022
12158,7100688938838347050
46161,7227114825883716910
9631,7114383285714701573
57299,7145921336471260459
70375,7231186892383964443
4002,7109873032319028526
48150,7148057705394048262
73720,7206613315039071490
59919,7221164659049647365
12422,7099932009811725611
41200,7208580772461055237
13620,7227278957165432110
31309,7145955955438587178
420,7213325529670241541
34815,7107908903484034310
12690,7123232290268007726
36134,7229030613846609178
42141,7104682114603420933
4489,7144705013179354374
45910,7109899185473785131
23415,7163324559511293211
289550,7101695463023299886
542725,7228671600814460187
41091,7148596489902705946
21949,7100214474237283589
35665,7102466358880800042
693879,7223560523424779566
76169,7100602073909120261
28173,7195807970628816130
34374,7132185978105761070
27761,7177412913102064923
29783,7223222305252510977
632733,7217939732515278122
13333,7204040423587777798
52977,7163733697240354053
19786,7153114594393918766
4044,7121005608995949870
22582,7099051929786912042
26154,7106918454346730798
38646,7195407249773251886
88585,7221838750807100699
27568,7100944248215735558
44432,7138121766437768453
1427,7142619794448157998
38449,7104737631648369925
564862,7228887252393266433
12922,7118502207523212550
35666,7103263873037241642
26691,7101125899520593198
15,7110326526003907886
53903,7228347278241565994
1306,7200056320920210693
27728,7172964995477638406
49154,7194248588413668650
20925,7229012846162496811
76565,7208688796127317291
46193,7110536017249094917
5169,7152793143379889434
5175,7159856938698788122
53393,7187107243328802053
72019,7113203247006911749
36268,7143626381119851822
52114,7179325788905458990
9715,7135643249506651419
6659,7229501798640340250
36063,7111440552146603269
76664,7101350993861905669
26203,7194926870796832043
17016,7102934122779249963
38648,7183433520596176174
29155,7232667424670125339
46414,7130972659827117358
28635,7224189453127011611
34345,7163647297992117510
20937,7110339915946216747
53507,7118165857091570946
41240,7229001895669468422
39620,7134783788856528134
78317,7206537091382021377
5179,7184710610012081435
32762,7176085279533534469
31886,7167712133554228522
13924,7184525204763249962
67730,7210613166101794053
5889,7177418232196844805
54817,7158596374068464939
441516,7225772846042172677
33703,7118414724475211014
30539,7195757859735473454
48874,7132412147614633221
1687,7217992789961985326
40935,7227264870511775019
69906,7171211222136753414
54691,7190882999171321094
3500,7106150396443315499
40384,7207330469908614402
32822,7229713750897462555
29856,7205130697441348865
56471,7170048222839196933
27762,7209658287095057670
68308,7110596825165548846
33485,7227888867645328645
709818,7152156128925715755
35908,7129366886525160750
59485,7101538491502234886
47558,7143035391866604806
71219,7177329843342675227
7219,7110592898466434310
39975,7209995045129161989
33206,7138908168830110982
71409,7138767184712502533
60896,7189347809471106310
58861,7103805641306819845
120752,7138119122503683334
55203,7100426685866282286
52550,7173221172362906907
54915,7113996104072547589
25991,7145603565560597802
29284,7189374645538262278
32484,7100177661745499393
65952,7145150341204430082
28499,7154050602257878314
70280,7134724715108781317
39462,7178476637195947269
32235,7141200882896522523
15518,7172302201455430955
671180,7099749916561378566
30587,7107794441666055430
514889,7221583713887358251
28133,7109527630038191366
25966,7229804988287962411
23478,7222170719671553322
693965,7224661222971493658
36188,7111337894765219078
53717,7160418538958720298
10084,7197618239202004266
65476,7140157535981538587
34793,7119662317087804714
57298,7145980788801293614
61723,7219238068857867525
57666,7117746974752951598
4935,7177012125997468971
53619,7106793829415587078
20099,7101491293343419694
1617,7100461650175724843
14104,7107732667617037610
540529,7219793424411741486
4595,7228989948030930218
32774,7104289760960711941
37566,7116920905183382790
54361,7130112007612763418
14876,7175637750207483142
20632,7200889154568310058
35591,7100335909656153390
57051,7217442915784609030
21377,7133781798051515653
12426,7131169060594699562
8935,7125832588425530630
57472,7108029603003829509
35730,7212901702679153926
11672,7216778443055254826
3946,7148044271197621509
4932,7123301674915056938
49802,7210295197622652178
13336,7204867298958626054
427459,7228820324589128965
31887,7193188103329434926
8999,7227900250638404869
41547,7102399857322642693
49164,7158481350129995051
77574,7123072167125798170
62813,7125473284405202181
42813,7191113904011971846
291333,7227280529664544006
9387,7142221055032069418
2845,7108063097256004907
363,7228729574610210094
6716,7166648373494304026
57103,7137326251810819333
27425,7120204061932031275
25993,7150064781771197738
73235,7172246242590723334
36386,7124531570014211354
71430,7104709202806902021
55716,7137717781436599553
14542,7108037059977301254
75829,7123537082592660741
9452,7208382789354278190
14173,7170124469569129774
10206,7114053381752179974
15939,7124316689151446278
5902,7196929998593281286
55466,7185538580167625985
12109,7193337389312412934
45987,7113648418555170053
41805,7171146800412265733
5719,7112231233425247531
47841,7188703468792728875
32486,7099823093643857153
27556,7110946885707369733
49701,7185649193560591662
30443,7204782383181204738
14765,7229075772592426245
70625,7200610498604322053
55717,7126893265802071323
51600,7103257481530330411
75283,7154509063890423045
75863,7227873835121478939
557955,7222304825185193234
42688,7107299625844903210
38967,7125366303379950875
63469,7214545714108501291
1303,7229013543952190725
528813,7105825313212402950
46220,7212696847264058629
65529,7205239220355468550
28502,7170455554153024814
20710,7147009899694869806
29867,7125650772947209498
14567,7206326894696926465
10912,7101341240662199594
15052,7112524610217708806
32525,7107377170644831494
36220,7169611749782473989
65568,7124008743859178778
17791,7101329591280717061
5146,7188047972733603099
96427,7233845708418338094
64486,7198625447888915755
755938,7223537698416413958
22830,7228998519544155418
40853,7102473649621388586
26891,7228989729709051179
97192,7104679227315850539
39806,7160000271165181189
63824,7155520593582984453
28677,7179051360858443035
35492,7100991926442233094
55247,7126093016447700250
51096,7164192407767207214
69481,7107248109008407810
728009,7226452845711723781
77176,7209426706636016914
12554,7185781956691430682
46506,7111420464991456554
27595,7138067476339756294
564792,7138850883189755141
30444,7207741221534469381
72273,7119204221953576238
29766,7203856806358093061
25434,7126106467630894341
135313,7224956333777292586
30446,7205453277436169473
63575,7119656136369818923
58541,7156627314149723398
9282,7114717086202498310
27736,7099974496894979374
24453,7103344603222396166
77807,7100197913850121514
13649,7176102053780000046
5203,7110753190806686977
69065,7126758153554758939
50950,7136306739502124330
4003,7195371984178433323
58963,7107173342364372251
17492,7108794870864596267
4494,7128200527342554374
12953,7107393880609344814
55976,7211463042133986561
74711,7163850192033238278
35494,7223791524029418778
40523,7221577745048915227
69324,7100773183716117806
7034,7199780525383519534
70002,7110533456186363142
58819,7184562475138944299
28140,7106838106933906694
72658,7172314598505286918
6413,7217085405462646022
45115,7134782065064594731
12644,7119839272324123909
389290,7192829716657704235
8486,7221574713808669957
12545,7137401553534618922
62347,7176043369884372226
20799,7108788252106116394
15124,7106222824410434858
67948,7111435389440675078
460930,7103914675913493766
6649,7132553067307732229
5147,7160233082052824346
40337,7228989724147338542
19584,7123760008013073707
19439,7112844596144622854
24847,7103823530617359617
30609,7100788612815408426
1112,7210316640284642566
685249,7226451952123628827
66691,7100966267447676166
16968,7215537776907799810
15936,7126618042389368069
69948,7122129450183003434
41524,7106827654619319578
727993,7229263976691961115
33897,7182268597304102149
72928,7101929887551753515
31546,7102549335895723269
34938,7135126307691564330
7039,7199751858221600043
76088,7105868835621866798
34511,7108403378178297094
75950,7182080924211744027
42906,7107612929767394602
15521,7119674292488670510
48845,7146224447718985002
14171,7197182221348916526
17198,7112515372732910890
522932,7099960480936086785
39397,7104276461762268421
531779,7221906840697965830
767,7177773253899980037
5182,7179885694825827610
18891,7185280306973379846
35880,7119115558645402926
710728,7221241605028613418
51047,7099876570197871918
25599,7120549650788011265
25988,7138164325973298478
43077,7119167771560152326
727994,7229375571342527770
12628,7174977415448464686
56772,7112276069616586027
62963,7110734381685148934
67027,7211554282020048135
21015,7102476660187860230
59905,7101634125605522694
31896,7109205829768727851
74194,7109935314554211590
19787,7152258938363219243
48454,7131768378213125422
69859,7129012638633299227
49369,7174422074113412357
72744,7181920119990308101
50971,7125033997922667822
41254,7227116950596373765
76020,7113571115192143109
64764,7103358889298496774
4394,7133631479699016966
77056,7189377745443671342
485066,7223062890062810411
34344,7169316064646499590
26709,7187413445766155525
44555,7100266255730347269
28709,7161514043243580714
25503,7178982558317677830
1793,7194352006901959982
19585,7180468113979346219
38718,7139894429371911430
41977,7113234853293919534
1780,7160932607843159338
26328,7176754393008622854
36383,7221572891391872257
47885,7108864216504765702
58551,7140045543476153643
40653,7202219786971942149
78009,7149585425055665450
27737,7132248258063191338
44721,7221606749009153286
64507,7169819485807938822
23836,7127664070672649498
20067,7134814067650399534
46688,7107689595042663686
27331,7174126632410615045
48506,7179575334734400794
1113,7128638464073026842
25172,7129676949802192154
36882,7185028255051730218
32775,7108367580317879557
53473,7121751570546429189
25986,7140337626342673710
37077,7187916538630933766
63526,7105005794118208774
424,7107214078489185541
10166,7104669285406018822
67747,7101858586892029227
17190,7152386742857944366
16441,7108449428419202347
25449,7155277918997024046
45848,7099857991805111598
74272,7176809135407680814
69119,7177393196459117851
46586,7207676577637747975
38004,7173083638530116870
75377,7111214262550269186
8327,7112269015480945963
